set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_03,deutermethylated,P00863,988.15588344488810,96.53788863985612,988.15604137250341,,-0.15982061171940878,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00864,510.04966842629710,32.12418231323485,510.04963108698610,,0.073207289676871,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00865,400.32106775822729,64.04816123745245,400.32103686765703,,0.0771645997659842,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00866,478.13579535308548,25.596694707967536,478.13598861505460,,-0.4041992140747942,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00867,639.92072518254838,68.60228418631496,639.92077775939765,,-0.08216156775598386,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00868,811.34861923353242,17.33941880092954,811.34851092018346,,0.1334980231443412,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00869,981.31202467309356,63.87254722331613,981.31221398935941,,-0.19292165023978625,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00870,993.16589091664753,80.40447753840073,993.16615895217308,,-0.2698799905648826,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00871,809.75011122234901,80.41953536134034,809.75009868600091,,0.015481759828471317,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00872,349.15530552618139,87.94175421344328,349.15531248196942,,-0.019921790291103768,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00873,780.53508598778740,5.178208170342957,780.53505684680556,,0.03733464898173667,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00874,812.63498411823014,88.57566511859413,812.63485906931805,,0.15388091596867412,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00875,424.80093618793546,21.297268041147397,424.80086105988318,,0.1768549835313481,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00876,495.04632462977929,88.68667647338232,495.04629082778763,,0.06828054200717897,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00877,826.51961773387472,40.70558634323277,826.51972064315328,,-0.12450924558474899,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00878,168.72057955725015,82.0664307078523,168.72054083158082,,0.22952626308871205,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00879,237.56675906854704,87.01355816087782,237.56679276624766,,-0.14184549120451642,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00880,392.33509125068014,47.14906801277519,392.33523435132548,,-0.364741254201601,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00881,443.98693782294981,48.65503432127936,443.98689828128732,,0.0890605364158365,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00882,328.48500263593792,23.99693202556026,328.48497253274274,,0.09164268679602841,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00883,600.01544456122213,29.66919555344131,600.01536670673806,,0.12975426880591392,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00884,104.14800200000192,38.38836991122858,104.14797469501097,,0.26217633957109104,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00885,704.12504639894212,68.5851082660043,704.12471886394280,,0.4651665333612351,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00886,335.27922256221859,43.26305572762299,335.27919533756159,,0.08120009220472735,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00887,809.46846090958707,66.05584573873047,809.46847809591350,,-0.0212316335281984,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00888,539.44267824085330,72.63718901124268,539.44272217774346,,-0.08144874895456108,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00889,806.66118861282644,87.01499387547624,806.66128663606617,,-0.12151730598119817,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00890,377.74876569762432,99.44650776177525,377.74890227474253,,-0.3615558264013612,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00891,486.15512130644493,16.563401297841263,486.15504201977774,,0.1630894463396628,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00892,876.11281003530110,48.66304062458612,876.11247931944160,,0.37748128738315556,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00893,121.02523365110284,94.40039457507942,121.02523553216170,,-0.015542769958298942,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00894,130.87159477910780,25.53360811905545,130.87162853580617,,-0.257938563611164,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00895,930.08694402302081,93.14653287844072,930.08676330934077,,0.1942977728441857,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00896,542.73332317778090,76.31361536248743,542.73358931831012,,-0.4903709728412038,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00897,414.49163944776177,24.855456868128524,414.49175978859716,,-0.2903338650795361,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00898,610.94708447881044,35.45909934136393,610.94693911761419,,0.23792790737571284,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00899,872.00789201019847,3.4635749219745326,872.00798439654068,,-0.10594673674446858,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00900,854.82695564289065,94.30790481972808,854.82675453388038,,0.23526303826922368,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00901,635.22555636178083,59.38396276748151,635.22545789515175,,0.15501065473755504,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00902,259.10370573060993,53.348104462952236,259.10373175217967,,-0.10042937117647605,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00903,225.70462906872888,8.69309782512422,225.70456769355340,,0.2719277029417538,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00904,689.13970931862502,27.944437826328063,689.13992794101819,,-0.31723973356247503,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00905,343.65190415935791,89.58954333533454,343.65195566527234,,-0.14987837492040776,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00906,208.47698704051535,32.29668700321948,208.47698362204068,,0.016397415186868543,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00907,408.90487008687927,9.394067699085507,408.90481450540199,,0.1359278489126929,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00908,758.99146426020866,29.06037789660165,758.99171013424439,,-0.32394848334125714,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00909,459.40222802941753,42.90923260568664,459.40221167025391,,0.03560971777750474,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00910,653.94045543629363,7.169687986036244,653.94057745838973,,-0.18659523912615517,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00911,389.94567535607564,20.04659642669816,389.94577633218961,,-0.2589494800477588,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00912,898.26078474137103,94.15298335579763,898.26114111495076,,-0.39673740855124995,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00913,366.02718990353168,13.064672422503964,366.02720639995425,,-0.04506891015668251,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00914,668.58153673199092,22.866958350208698,668.58160497070674,,-0.10206498543174079,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00915,472.80002683766838,28.32736752359486,472.80019676286571,,-0.35940212309637287,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00916,450.69663616589855,13.284654880520662,450.69664931610657,,-0.029177550027750954,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00917,784.89333017959837,44.43244323917119,784.89344036640091,,-0.14038450814141495,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00918,271.65647948724018,54.09296302776858,271.65650605150512,,-0.09778642515383199,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00919,675.02319151618099,50.20235922483559,675.02327366774534,,-0.12170192383458654,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00920,560.21695097124973,40.86369924084438,560.21682174083276,,0.23067951274497328,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00921,552.74952543671225,80.79283160408542,552.74961285296354,,-0.15814816693072187,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00922,963.85565263457738,52.101449392819276,963.85546782403026,,0.19174104262588887,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00923,217.99169390524943,54.83027135508336,217.99173833995656,,-0.2038371695355807,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00924,166.41292141115653,89.44596977824865,166.41284177867783,,0.4785252169666092,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00925,330.39532673775955,29.928462766390275,330.39534118130416,,-0.04371601778125577,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00926,341.77212932150024,86.78307523722872,341.77204688567218,,0.24120158777044454,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00927,576.33664673542023,18.513174765882646,576.33658433121263,,0.10827746967709025,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00928,366.57960414106225,76.37477486004902,366.57958016035650,,0.06541755986188018,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00929,886.13676553281664,23.429762434198985,886.13640400663746,,0.40798053366543896,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00930,805.77726098521441,98.3801739558976,805.77745188511017,,-0.23691408253339952,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00931,359.08149687965846,13.446799199348614,359.08142295555200,,0.20587035318262734,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00932,132.50373466923074,62.22088616952641,132.50378935515891,,-0.41271389172486334,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00933,801.92871886658224,22.671953311787117,801.92888835110273,,-0.2113462164632531,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00934,591.71639574706853,88.82020375240202,591.71642356310554,,-0.04700911057496299,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00935,470.69693973684707,95.42659776282771,470.69691733352397,,0.04759612479060544,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00936,226.71552187999578,52.29913636293977,226.71552358887911,,-0.007537584690207266,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00937,784.29520870000135,75.16261210811588,784.29508355964697,,0.15955785585315077,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00938,837.62229566527731,90.54204332121977,837.62217980306730,,0.13832284856749497,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00939,937.78886907480592,98.70768225847526,937.78877202228853,,0.1034908681767498,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00940,330.18323501523452,98.15998141548313,330.18328259259437,,-0.14409402719830636,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00941,243.95019710495527,71.07574676909087,243.95019841875589,,-0.00538554013694378,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00942,124.20759434274959,1.0756249774333204,124.20757858572962,,0.12686093505875867,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00943,550.39812759234303,76.11901031376426,550.39785239369110,,0.5,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00944,213.84496207616172,38.24840862816548,213.84498443439696,,-0.10455373852352474,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00945,606.11423844168121,78.9385556402773,606.11434084064081,,-0.16894345728836038,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00946,988.18930430949422,39.58707881176231,988.18933522695966,,-0.031287002870627405,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00947,822.18731772455385,94.6136399513932,822.18766140660011,,-0.41800952723121204,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00948,993.37450016987168,80.8213470717564,993.37471972738433,,-0.22102196637661403,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00949,541.75160700989886,96.71418727196638,541.75146419213911,,0.2636225535015783,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00950,563.55831700353770,63.987558852303586,563.55834450019381,,-0.04879119112241255,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00951,731.21230009851888,84.6646262168648,731.21208470814054,,0.2945664390437388,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00952,858.47694733411959,28.420301147572623,858.47699362315836,,-0.05391998707828577,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00953,839.19066042120835,95.09937377402034,839.19065545521664,,0.005917600484142924,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00954,778.27087443303196,50.03445278863664,778.27106174807830,,-0.24068115543647842,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00955,350.15504954081280,5.1597435038899135,350.15519609884586,,-0.4185522999607817,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00956,695.24111217489110,63.30727001201575,695.24096077515833,,0.21776601314399066,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00957,588.05808828990587,0.136871397218008,588.05812316078448,,-0.059298409032092395,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00958,807.84816883003054,19.78866947489858,807.84819718988126,,-0.03510544438667539,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00959,283.63662246921126,39.69322376188701,283.63667468427172,,-0.18409171348567338,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00960,873.74247718007200,83.23796285553358,873.74250738287765,,-0.03456719156051568,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00961,937.75271124755477,59.6569174251693,937.75271914673783,,-0.00842352941994258,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00962,211.65150107260712,3.0327529270078535,211.65145959246988,,0.19598374067783284,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00963,621.24729887483920,22.181671956924397,621.24745094069851,,-0.24477523938124449,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00964,134.98051599355043,22.251662697472597,134.98054238625809,,-0.19553051475166833,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00965,935.98926585834295,6.70477742870903,935.98942976769899,,-0.1751189135538927,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00966,250.56449219451144,55.354167449356154,250.56444440410425,,0.19073141832348228,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00967,958.66320096651350,45.412767223340076,958.66291605336664,,0.29719863474288927,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00968,587.76738908425807,92.14221195760878,587.76728461358755,,0.17774171979939446,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00969,241.06237424581110,32.86083090980355,241.06229192729825,,0.3414831059779596,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00970,308.26708107819019,49.72601653020756,308.26711528549629,,-0.11096664324079503,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00971,451.55871233215720,30.281384245227393,451.55879615967160,,-0.18564053437781824,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00972,103.82686864188528,84.80669025063403,103.82685113421876,,0.1686245786959863,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00973,283.03308959490249,56.663127688886824,283.03309019911478,,-0.0021347802233245257,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00974,868.82289890610286,68.80988298118602,868.82281597208851,,0.09545567308822706,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00975,350.81956749632081,75.0090085679911,350.81956376340008,,0.010640588440885416,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00976,723.77418149798177,58.98924216239146,723.77422985542853,,-0.06681293886154713,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00977,380.09658167877723,38.06383638428043,380.09648607011195,,0.2515382455382115,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00978,735.69327383543998,61.83447823835275,735.69300314580062,,0.36793858319896167,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00979,677.34801738632632,45.774244632360336,677.34806030815059,,-0.06336750855471861,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00980,847.18169090124172,20.952657984782686,847.18172918690755,,-0.04519182757553753,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00981,304.46300709380648,6.025666820070086,304.46298870311739,,0.060403802489710334,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00982,640.01496858123653,36.974223237749236,640.01498176033397,,-0.020591875321612555,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00983,959.65902407581632,67.6652446725237,959.65945861319233,,-0.4528039822160628,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00984,768.39110976175868,98.44664916827313,768.39095164403057,,0.20577785377284658,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00985,966.63488996039678,34.19205915505095,966.63508986293391,,-0.20680260080288462,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00986,719.49920090383341,16.917307887984467,719.49917480372540,,0.03627541046263815,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00987,179.68796731392726,48.45340493700413,179.68792054285427,,0.26029137432670174,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00988,556.64945107022629,81.9656424115783,556.64958646187392,,-0.2432262312699892,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00989,808.74727566494357,9.052562574811118,808.74717238078290,,0.12770892342135082,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00990,108.14050406990188,43.93821885838112,108.14050205242607,,0.018656155766658803,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00991,374.32234882602421,37.246273792862716,374.32223160075802,,0.31316718074873134,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00992,200.04620675421413,63.86276852143149,200.04622663224859,,-0.09936747768808993,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00993,766.29166788896703,26.14935591792046,766.29172776767905,,-0.07814093869886116,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00994,340.97692030893830,20.790597881399187,340.97698449952031,,-0.1882551848646151,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00995,198.82754673708516,20.274900823933738,198.82754122517321,,0.027722151185847366,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00996,236.70452707384186,24.992830472653672,236.70456597610593,,-0.1643498259835523,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00997,659.44794517714354,70.63030682174612,659.44801627289326,,-0.10781108920660674,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00998,967.10070928169341,27.404045094383378,967.10064511411520,,0.06635050330228438,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P00999,394.61021689287435,38.72766928160315,394.61006669792931,,0.3806166303220428,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01000,274.69506897635517,32.35771003898732,274.69494187796772,,0.46269014059682906,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01001,579.21492532488219,66.02382622787302,579.21502166186690,,-0.16632351086821287,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01002,683.64156690647098,19.184445636341852,683.64138476919470,,0.26642246427048016,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01003,986.18961864944026,73.76878650900566,986.18957451016649,,0.0447574173011705,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01004,440.76592195090552,83.86867374288497,440.76584278185919,,0.17961724154675826,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01005,107.23695827936902,2.210237676453486,107.23694503180323,,0.1235360962671191,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01006,570.02401615488327,99.12234665233586,570.02400368070437,,0.02188362382437307,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01007,422.80660614473510,70.17203801809767,422.80655641937091,,0.11760798858803644,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01008,652.60253969645248,82.06530803494012,652.60263045836314,,-0.13907695543275075,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01009,977.89151107886926,22.955822203872668,977.89148849756941,,0.02309183876764435,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01010,271.31309807578879,32.86155701273766,271.31317844315561,,-0.29621682887925815,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01011,231.58664282618338,47.94290265555337,231.58675861928839,,-0.5,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01012,461.92316691150177,47.54318953618396,461.92305472677083,,0.24286483005371912,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01013,889.82033906867662,64.90459527191486,889.82029183196096,,0.05308571312912939,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01014,156.23189734530635,92.56428538113809,156.23188457886670,,0.08171497453765103,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01015,527.08029865025139,17.181416200142476,527.08035711268894,,-0.11091761930098419,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01016,536.40480863463301,52.222634558400905,536.40482249036108,,-0.02583075620497039,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01017,199.37924890880350,32.11834153273823,199.37929404033721,,-0.22636080695891284,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01018,151.43435745058147,26.382403471150596,151.43432009486011,,0.2466802548281328,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01019,267.44801355403001,70.01932507192853,267.44798442762055,,0.10890517376501392,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01020,858.31560487784759,70.20616874735585,858.31562301693020,,-0.02113336123032888,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01021,761.66842348446471,49.01526192468223,761.66863963594551,,-0.28378697131586766,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01022,829.04600954031514,76.27337117264393,829.04567470350571,,0.40388248938516536,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01023,145.93592743991448,38.87479328582414,145.93590289144345,,0.16821469443402637,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01024,479.48673127608691,70.03979042358024,479.48690040556625,,-0.35273053903557383,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01025,776.45472447177474,61.95981740702506,776.45464815475759,,0.09828915476505505,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01026,130.04237119087267,35.93950849950346,130.04239773233058,,-0.20409935790819872,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01027,899.59076092136490,65.50609388380232,899.59062750136366,,0.14831199717065444,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01028,296.95247156594263,44.89250429602356,296.95239385343621,,0.2617007021381082,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01029,334.15530134489671,78.06639141918986,334.15535895468599,,-0.17240448877231127,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01030,780.28735211403875,79.65516105749583,780.28745667237558,,-0.1339998604360265,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01031,342.80438340946711,2.2992581397592193,342.80438873429364,,-0.015533159014917839,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01032,852.43994235089144,20.006691874250382,852.44007860291742,,-0.15983776113163325,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01033,273.68585238764501,2.627782014149971,273.68582954999908,,0.08344491823336347,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01034,768.21412818035583,72.94947143383,768.21387328883395,,0.3317978401117361,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01035,908.12237874158416,91.62925078702787,908.12247273697994,,-0.10350525993382456,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01036,402.19098585476195,88.4154417463604,402.19118695008109,,-0.5,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01037,109.31573170248770,88.1618484620908,109.31571510488526,,0.1518325679423067,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01038,607.60617457213084,71.98871316269909,607.60602459336474,,0.24683577096757803,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01039,675.76787949019104,80.57946373655793,675.76776745572158,,0.16578855304969053,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01040,931.08897190068024,1.6264773325234683,931.08867376966919,,0.3201963412847991,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01041,577.28925901218054,7.735164132449923,577.28926270275406,,-0.00639294250865621,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01042,583.08825593120707,43.083035586781705,583.08827275318140,,-0.02884981730583751,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01043,983.74767770264282,57.383435458152455,983.74778575868856,,-0.10984126991141765,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01044,969.06061690314550,78.98783340670816,969.06053021812966,,0.089452683464792,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01045,355.12312830068549,82.38884581623408,355.12310321597431,,0.07063677270783933,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01046,574.41508281481572,45.343706956510054,574.41511921966389,,-0.06337730628968741,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01047,200.34863516185544,94.86441087647218,200.34859813366427,,0.1848193245595403,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01048,649.89572365200809,76.5595619801624,649.89578407813258,,-0.09297825429130122,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01049,708.03468245649265,14.562321355070718,708.03481726917789,,-0.19040418134134374,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01050,349.64764207152285,44.577917419227965,349.64765490825170,,-0.03671338497995688,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01051,545.87351368240377,87.0188222952789,545.87346017639516,,0.09801916782756837,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01052,422.62796718216293,33.03902507097606,422.62785352627401,,0.26892698984672886,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01053,599.25770127920077,4.911686117690794,599.25798094342349,,-0.4666846127575798,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01054,626.24318884938714,96.06257727584597,626.24308886598578,,0.1596560357242581,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01055,732.75563656874783,17.68501504349259,732.75564830956466,,-0.016022838698845018,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01056,672.60726477114235,48.01936337269467,672.60725058975402,,0.021084220931408295,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01057,114.30126055644432,67.55385162356419,114.30123071399035,,0.26108727811095317,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01058,326.28935289009894,21.36859802173009,326.28929968558998,,0.1630595869413637,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01059,217.86556954420229,9.5318481590417,217.86554423323082,,0.11617732074196525,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01060,812.92837283029814,65.62870675064586,812.92850438198150,,-0.1618245287768817,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01061,355.36279557416532,95.92127967431097,355.36266963802768,,0.3543881865959686,,,,noise,[M-H]-,-1,high,False
set_03,deutermethylated,P01062,846.84614527265933,4.909917396372842,846.84624604897681,,-0.11900198310706425,,,,noise,[M-H]-,-1,high,False
