set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_02,deutermethylated,P00805,605.7616223487051,72.69449755630824,605.7619158971015,,-0.4845936805338722,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00806,578.9763724211522,37.70583533714007,578.9764833984036,,-0.19167834025592503,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00807,617.2272125069255,29.055215412802347,617.2270316233781,,0.2930583693533989,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00808,365.99304263256096,84.5255306636709,365.9929217064793,,0.3304055200381657,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00809,102.78959382196967,28.375644803283283,102.78958844191159,,0.05234049643668298,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00810,129.583420291682,34.151608326096806,129.58343278228347,,-0.09639041972955109,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00811,817.8647526350345,79.43674755479854,817.8648402358659,,-0.10710917886677418,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00812,341.2076301239253,25.16972560246331,341.2076700326867,,-0.11696325987464905,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00813,511.95369523078205,6.649438795221386,511.95376261468374,,-0.13162106940084625,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00814,759.0853433746636,55.600192622644016,759.0856168103054,,-0.36021712935899486,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00815,528.0957552728615,14.598729458867876,528.0956181186332,,0.2597147630721354,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00816,496.2177469567569,0.8948085105902726,496.2176917310758,,0.11129325303799367,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00817,392.76187857464424,35.91545292226449,392.76199314383035,,-0.2917013054907992,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00818,208.11949330473692,30.133860455472828,208.11945759975964,,0.17156001514152777,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00819,858.1170042110207,79.4612579611807,858.116745052951,,0.302007939198898,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00820,475.1742714744218,78.04172832486218,475.17438608313887,,-0.24119296082895858,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00821,994.448803551722,82.36248748926319,994.4488145732801,,-0.011083082378629807,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00822,284.9584155817975,42.65316629852143,284.9584849523781,,-0.2434410072944199,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00823,789.6502928817242,78.91889510451642,789.6502252045734,,0.08570522587459839,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00824,285.3241850698923,15.43524393139486,285.3241333897688,,0.18112776813956233,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00825,353.8490798345144,18.85817181540309,353.8491175163864,,-0.10649135503991068,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00826,552.2126460697252,86.71186492232988,552.2126688210758,,-0.041200341593147546,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00827,414.8424495427468,34.79251544815519,414.8425777321911,,-0.30900744324076906,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00828,454.7541649567107,66.50117886908221,454.75410509332977,,0.1316390116156426,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00829,210.7913583218393,11.971530430889409,210.79142803715393,,-0.33073126019176446,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00830,423.31207121453804,1.6569614382162423,423.3121648455246,,-0.22118661916880733,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00831,450.2790634210346,58.23327144078241,450.27913215283905,,-0.15264265995304185,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00832,205.17787889182895,82.35747842579806,205.17778605167584,,0.45248637719470325,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00833,873.7839708186394,14.71452065780754,873.7842049921509,,-0.26799924978334283,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00834,773.961325759269,60.09680470993276,773.9615729565049,,-0.31939213076723066,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00835,756.8478102888505,76.4173301971114,756.8478478461335,,-0.049623293559182526,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00836,645.4962738327769,63.08472601516991,645.4963143871493,,-0.06282665215115667,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00837,329.4634766704551,89.8348991344443,329.4634424579874,,0.10384298622949928,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00838,356.27111222485007,96.43069318902808,356.2711192930879,,-0.019839491497973996,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00839,831.4002722568262,16.5595047671115,831.4001702932882,,0.12264074717070193,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00840,117.74826008095107,44.670491673707524,117.74826026600522,,-0.001571608428595191,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00841,918.3566459059232,29.917848736594454,918.3566638366437,,-0.019524789450980296,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00842,352.19210196443237,49.20322046316015,352.1920933020319,,0.024595669934044172,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00843,253.2670618996412,45.958266912123555,253.26711727967327,,-0.2186625436590763,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00844,574.0674883277795,83.92283382606152,574.0674256713758,,0.10914467706305174,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00845,313.8018614171982,79.64671585203756,313.8018228189219,,0.12300207807321167,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00846,978.7533845502896,32.50012045229597,978.7533776825001,,0.0070168744181219505,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00847,970.3394161608387,36.014817677049834,970.3397199487347,,-0.3130737511609363,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00848,696.9205662295763,71.35103862003007,696.9206805914648,,-0.16409598930842675,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00849,865.7892995391255,67.16683002820396,865.7894648246269,,-0.19090726785029885,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00850,398.2749257711003,43.13339003066182,398.27478596146335,,0.3510381321820983,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00851,269.575843824305,55.33727071929842,269.5758077148874,,0.13394902881551102,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00852,683.2661289316094,58.87593220552516,683.2663684165562,,-0.35050012394041535,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00853,854.3840574571781,33.89079534586741,854.3840297741934,,0.03240110279607044,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00854,913.2896334982897,89.20838822863723,913.2896148841845,,0.020381382799647005,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00855,341.95926194523673,9.155763315392495,341.95924703712734,,0.04359615807686444,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00856,968.3037178434245,90.20798704759717,968.3036081714445,,0.11326197604249555,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00857,898.3753610279792,34.41057001584164,898.3754722416234,,-0.12379416791476064,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00858,875.5213282445064,96.19757805383055,875.5212546886685,,0.08401376606019248,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00859,966.0823896027084,64.34386517767392,966.0825944191761,,-0.21200720185188687,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00860,511.72930504015477,20.653666312479736,511.7291530932198,,0.29692843173962985,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00861,109.08965145429086,88.4379420394936,109.08967497962749,,-0.2156513586607218,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00862,205.094194500395,97.65588843354044,205.09426210033138,,-0.3296042302837757,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00863,927.2229971139316,49.81277548650598,927.2230793168561,,-0.08865495944088667,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00864,141.83470584491167,70.60740219109147,141.83474936356728,,-0.30682647100399474,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00865,431.773157326243,67.76220022235904,431.7731742264892,,-0.039141491814359934,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00866,628.0234703869596,52.26925087842238,628.0234146430228,,0.0887609213644287,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00867,716.2155090553033,33.280594303805834,716.215339409846,,0.2368637585512237,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00868,432.5168019806932,52.95875413259458,432.5168762377677,,-0.17168595858053678,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00869,812.1361341022064,7.555671764249528,812.1360514901079,,0.10172199383594882,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00870,682.3774020208509,33.02896804688721,682.3772194748213,,0.26751483548611243,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00871,841.2228592575958,54.732490214953344,841.2226424079549,,0.2577791300441676,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00872,962.7665118279623,97.92480192575731,962.7665189945507,,-0.007443744990642261,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00873,162.18606291025867,83.47789874661098,162.1860639686528,,-0.006525801884165529,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00874,164.41448068900274,11.687490629729602,164.4145053748208,,-0.15014379665376718,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00875,221.75001030769735,69.30809897936658,221.75003461447943,,-0.1096134308617569,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00876,145.72779725471767,63.10189510049157,145.72785767796694,,-0.41463073850985277,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00877,663.0506439071527,13.881855848049064,663.0506076281366,,0.05471530463022272,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00878,628.7744481003901,82.1821777038751,628.7745351353512,,-0.13841998405167702,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00879,799.4339815885024,86.30655169110668,799.4340385582256,,-0.07126256877007955,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00880,592.7217189914443,91.23361231975228,592.7218509661766,,-0.22265879379096543,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00881,158.3633254486374,52.19659696086425,158.36330935248617,,0.10164065963397484,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00882,156.7121755173271,68.19698081580282,156.71216298763133,,0.07995356290031191,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00883,628.7816692863913,46.722238798155104,628.7818363196089,,-0.2656457422257738,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00884,396.1058569048913,94.48291555782595,396.10585355507084,,0.008456882104171566,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00885,116.84887906831689,85.71999577726923,116.84887215099339,,0.05919888976443565,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00886,813.1230610411941,35.422947568213395,813.1230843195393,,-0.028628316763322722,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00887,685.9307429991294,64.81949108381187,685.9310248506335,,-0.4109035660176117,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00888,152.63508549684317,65.85318592413486,152.63507758775992,,0.05181694391688574,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00889,401.60888543838973,19.318133670209093,401.60873197162,,0.3821300622529603,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00890,659.4699967400852,51.32953434658458,659.469928456883,,0.10354255630129937,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00891,305.9935568098004,95.83498517950504,305.9936899604205,,-0.4351417185334868,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00892,304.4808952741554,74.38635891927974,304.4808819026285,,0.04391581771560035,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00893,643.7508458668256,49.184673250323094,643.7508116376604,,0.05317145161850752,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00894,845.3492845721391,0.6800445176529113,845.3493037034502,,-0.02263124955184593,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00895,201.6062856289238,48.42457548233844,201.60633174499503,,-0.228743168957589,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00896,842.831571004621,11.282151074142154,842.8314981878062,,0.08639545961600122,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00897,377.2509022669254,35.29390763537129,377.2509134829958,,-0.029731062393246036,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00898,207.1016289190432,50.11991208503,207.10162821593818,,0.0033949758260579765,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00899,764.1315417549331,98.56349888514627,764.131310450095,,0.30270299726138,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00900,797.0303185842582,66.0141876362346,797.0300566312219,,0.3286614277114521,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00901,556.240463907857,26.790101939274802,556.2403472529262,,0.20972036882045103,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00902,875.89623119477,48.07098883440103,875.8963480075588,,-0.13336371254439086,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00903,910.790003068194,40.04356521843736,910.7899602130842,,0.047052681293407526,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00904,393.27530169549,53.35105505285805,393.2753426535391,,-0.10414598805417499,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00905,725.4635243844848,43.74887113436232,725.4634796186408,,0.06170654380806331,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00906,128.4229769760091,11.888018203370043,128.4229469984787,,0.23342814585286523,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00907,749.7400217133928,67.06274665469901,749.7401908259301,,-0.2255615203734264,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00908,571.3385993355078,76.67959020463938,571.3387153553367,,-0.20306663262083258,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00909,597.0690312854091,4.756087053398206,597.0690710980671,,-0.06668015463455372,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00910,487.9932265624208,4.734069218860226,487.9932098015303,,0.034346564956317424,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00911,916.008993864921,70.97178545517905,916.0090170765548,,-0.025339962130898876,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00912,509.8434456149983,44.609237077478205,509.8435263689957,,-0.158389767094371,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00913,430.1447425169184,65.5582267978365,430.14462067335916,,0.28326184596702064,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00914,812.0173776771818,17.156794071322967,812.0172591890475,,0.14591824609516182,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00915,814.7990054002171,8.159573204849446,814.7994127999234,,-0.5,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00916,982.4191382170786,42.288148791729775,982.4190722168694,,0.0671813192320561,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00917,925.6646672040976,94.60762070596138,925.664545556026,,0.13141701515092252,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00918,388.1274742134485,67.48505945325921,388.12752486711656,,-0.13050779645166108,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00919,760.6523346493005,21.235441671927536,760.6523554679106,,-0.027369415172680253,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00920,612.2958720497295,34.34607453111902,612.2958825541625,,-0.017155811996068634,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00921,207.23417708621847,92.82163270935271,207.23415504807195,,0.10634418101912668,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00922,969.9555302482821,5.065722935162786,969.9556562335438,,-0.12988765082755527,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00923,238.07059568109324,36.43927219069199,238.07062126070363,,-0.10744547255935365,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00924,277.4306546298654,19.184238971702825,277.4307611455448,,-0.38393608195025175,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00925,862.6154497453266,52.54338597330245,862.6154302884636,,0.022555663004522226,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00926,603.4706709239077,96.23063460231535,603.4706809688814,,-0.01664533832480713,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00927,277.92697626113113,50.0551100574048,277.92698924737215,,-0.046725368594148525,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00928,274.53437504475465,38.95436060816307,274.5344106840897,,-0.12981736961098952,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00929,828.585477142871,8.069738438255225,828.5851993216281,,0.33529592744378256,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00930,371.06248414300376,70.99854070605159,371.0623705544894,,0.30611703941193336,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00931,350.5518419165117,24.70437379775542,350.5518785372329,,-0.1044659104625778,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00932,321.10119982939847,30.528334970791583,321.10115206117985,,0.14876377208526467,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00933,404.4239836630589,34.966731630101286,404.4240732175088,,-0.22143699116840498,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00934,738.2267579512558,45.48276292595943,738.2268133808317,,-0.07508475020961013,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00935,463.9041174618451,64.29065411209649,463.9042713906104,,-0.3318114852373226,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00936,776.257455661383,92.94423165494013,776.2574717032272,,-0.020665623030611657,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00937,901.8040427496384,97.05657910494767,901.8041372614201,,-0.10480300303985396,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00938,922.8424208939848,67.56236372765942,922.8423741878692,,0.050611151981652724,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00939,617.9410621945764,8.189442839359263,617.9407595031773,,0.4898388630032773,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00940,414.8350898710624,94.17665688310213,414.83515435827553,,-0.15545262362933646,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00941,176.74030388889477,48.14630227194371,176.7402655068985,,0.2171661117646779,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00942,433.7660957131139,97.00893377061392,433.76604054338316,,0.12718775931743748,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00943,199.3835307888885,62.94814281181901,199.3835886656862,,-0.29027864374706736,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00944,201.74349325260275,77.96644186797685,201.74344729569125,,0.22779878166456774,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00945,719.5829058413561,29.306579377602638,719.5828280052015,,0.10816844370299537,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00946,924.7716203385205,96.62633542892718,924.7716915252283,,-0.07697760259093664,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00947,310.6712345466833,47.22316525275154,310.671222266337,,0.03952843201945602,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00948,168.09969567179257,92.54469158830754,168.09964615936428,,0.2945421327857369,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00949,817.831184449484,66.73879077235854,817.8314332726067,,-0.30424744330798054,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00950,751.1623637827919,72.42413542960368,751.1625024595696,,-0.18461621460048797,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00951,833.3236505450881,28.635408417789943,833.3237354465492,,-0.10188292674196708,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00952,248.29790855246628,48.03232350600841,248.29794062754337,,-0.12917979509850294,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00953,343.45814554113883,93.55222936735375,343.4582200844959,,-0.2170376271054309,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00954,553.6092379729465,98.34664836769971,553.6092061182678,,0.0575400089187484,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00955,628.5360079650543,39.74807183230041,628.5359711283564,,0.05860714366081338,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00956,967.6177759773277,96.80868629631829,967.6180547007136,,-0.28805103890871375,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00957,635.6661444213814,84.15387744957741,635.6662609114074,,-0.183256581561774,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00958,936.3891786065145,89.3555380463186,936.3893019511803,,-0.1317237024960193,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00959,923.4886042071743,80.45205476740604,923.4883852555357,,0.23709192464327777,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00960,736.8479148200922,5.629256939988947,736.847837512566,,0.10491654080607014,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00961,989.1626098670264,89.25479828644625,989.1628976811743,,-0.2909673913176909,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00962,650.8386726036955,66.89948127912132,650.838951520026,,-0.42854892099901454,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00963,640.4298233880022,19.44985005151829,640.4295256775845,,0.4648605440527933,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00964,212.23469041307462,4.571865439370637,212.23469234739218,,-0.009114049872242486,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00965,393.0916763354021,60.22651936663237,393.0916605478785,,0.04016244840565072,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00966,230.12593837319042,64.72200930348019,230.12595609704388,,-0.0770180546322371,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00967,957.5847436440182,3.687988393966546,957.5845895787403,,0.16088947086079852,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00968,181.72053884223303,17.09683701716802,181.72056982374767,,-0.17048986068678734,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00969,510.1699442116983,68.86942722625066,510.1699123213647,,0.0625092402990861,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00970,785.979419301454,58.40653488742185,785.979499874364,,-0.1025127374218894,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00971,982.2869038833485,54.952718425857164,982.286516884955,,0.3939771003673284,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00972,610.0648295095249,62.75241641922632,610.0647954723884,,0.05579265814575856,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00973,696.6628101014189,21.653223704697734,696.6626100320586,,0.28718257224928195,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00974,423.7047060314705,46.80021414345335,423.7047948555893,,-0.2096368034751499,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00975,731.8431535178272,72.97723897138545,731.8432529001196,,-0.13579723806539531,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00976,272.1805736289756,65.234246398408,272.1805670976783,,0.023996192587315796,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00977,815.3053600812583,56.44302613220734,815.3057677341421,,-0.5,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00978,245.6461152356095,12.437886435218303,245.64618747445397,,-0.29407679888628946,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00979,816.6583433782826,53.93623189799983,816.658483301909,,-0.17133676969835301,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00980,757.5110921167461,92.82683467011488,757.5107498998736,,0.45176503758958697,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00981,462.7434819042199,51.641839970805805,462.74359101598986,,-0.23579315208109178,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00982,292.65633114067117,58.256302588993094,292.6564459300373,,-0.39223248877288747,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00983,854.1439071759132,36.341224109071455,854.1437452105515,,0.18962307301015172,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00984,721.9721842494448,61.65443379802653,721.9721146262765,,0.09643470563892081,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00985,240.25301398076687,41.412807784924425,240.2529449875176,,0.28716921358745945,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00986,452.27338303073515,15.422381775742778,452.27344583452515,,-0.1388624306517465,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00987,378.215636213678,71.03482979028443,378.2156269699897,,0.02444026001538639,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00988,421.14045909571286,85.74557476966493,421.14039289730744,,0.15718844953817387,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00989,306.4278130821224,56.67606410762532,306.42793900904525,,-0.4109511791833793,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00990,910.4998379446178,39.20269644743072,910.4994767679411,,0.3966797191794611,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00991,480.62254566621505,67.9228211652309,480.62261844509607,,-0.1514262505438162,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00992,453.7634549893567,58.62088748913257,453.76335805018016,,0.21363376938682987,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00993,880.6502039967799,61.67536465249377,880.6500840492322,,0.1362034136052784,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00994,311.836761013341,14.830425196594065,311.83677454713603,,-0.04340025342921255,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00995,164.6382506770135,98.2187776561373,164.6382925792734,,-0.2545110207640307,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00996,485.6649683814935,79.72069705846836,485.6649865172441,,-0.037342100149884955,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00997,570.8328779198517,57.18075736994162,570.8328157133363,,0.10897501629777505,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00998,283.9919887562504,98.03716924981872,283.99193112248054,,0.20294157529383083,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P00999,892.0999067407464,16.050726841472006,892.099699565396,,0.23223340458888464,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01000,158.98183264440445,48.46569797262556,158.98183862457918,,-0.03761545836865509,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01001,178.2502955650729,2.970257954940003,178.2503281571059,,-0.18284416835905856,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01002,887.7795811678124,25.98720705188248,887.7797241964715,,-0.1611082742013713,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01003,412.8562249419242,7.993117250382098,412.8562208918733,,0.00980983393847004,,,,noise,[M-H]-,-1,high,False
set_02,deutermethylated,P01004,484.1285451031398,37.578428091757,484.1286171566566,,-0.14883135234378694,,,,noise,[M-H]-,-1,high,False
