set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_05,deutermethylated,P00788,544.8488123064349,90.06229592467291,544.8489067418529,,-0.173324047957007,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00789,557.9913755145261,14.854024430934743,557.9913397485169,,0.06409778548264354,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00790,362.7936575259603,50.30651893543679,362.7936789431877,,-0.059034179937252795,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00791,141.78398963399118,54.12079828154944,141.7839187420318,,0.5,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00792,106.97753175605395,93.63790623200042,106.97756115627229,,-0.2748260291647166,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00793,605.599879227347,13.03641946947096,605.5998356706193,,0.07192328173039046,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00794,509.5332462135297,48.48485861129889,509.5332383880472,,0.015358139514518573,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00795,920.8166604751777,0.24710420922245957,920.8166655111096,,-0.005468984263253064,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00796,496.5569579341349,9.337927010599822,496.5570549065822,,-0.19528963755571818,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00797,310.10321659355134,3.52514639857634,310.103197937022,,0.060162324968726866,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00798,678.7424983677918,76.05244343804341,678.7425486767585,,-0.07412083840312964,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00799,759.2179699106821,79.75773938034986,759.2179575679677,,0.016257142384519682,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00800,510.733036776616,43.28233202079627,510.7329158971295,,0.23667847278421883,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00801,941.315372044088,52.30973018468297,941.3153667102811,,0.005666333596052424,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00802,196.3118751446255,49.12170713051924,196.31189735590476,,-0.11314280775118041,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00803,858.1340756142214,69.84272517671383,858.1341680553556,,-0.1077234046807414,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00804,635.2759925715412,56.58607559170592,635.2759728262123,,0.031081498069320188,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00805,748.8252553510125,21.077414090688563,748.825055839767,,0.26643238501244304,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00806,226.5851411539272,16.769650935549862,226.58513791764187,,0.014282866611245573,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00807,989.4133920314634,68.68495879810571,989.4133071956621,,0.08574354182033572,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00808,602.1967354206229,65.1612817629744,602.1969004064981,,-0.2739733052577507,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00809,716.4031050609373,3.6493563630998094,716.4030342623045,,0.0988251435688444,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00810,985.7876497503847,47.37808124989101,985.7875071936584,,0.14461202358434763,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00811,812.4296317282918,40.2476033784532,812.4293653376059,,0.3278939649877208,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00812,499.98830678715836,80.88047451394593,499.9883181759053,,-0.022778026002778003,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00813,649.4131196050284,33.98219664000419,649.4131823729932,,-0.09665335785475618,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00814,635.2096205580898,8.93957456357526,635.209626939314,,-0.010045855554697131,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00815,999.4593288419577,57.78547270311947,999.4593214481076,,0.007397849968369816,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00816,104.76082857918202,24.96490248124824,104.76082116292386,,0.0707922873826565,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00817,969.4775475139883,53.38542393274389,969.4779151147949,,-0.37917398716132683,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00818,222.01394123858347,42.49053168919904,222.0140035770797,,-0.28078632534981623,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00819,841.5343854452996,92.01249515382406,841.5344843195599,,-0.11749282066300606,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00820,893.8242137319468,39.89368180016489,893.8245908384163,,-0.42190209738851003,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00821,500.44126437404043,92.02333755061322,500.44127489820954,,-0.021029778368832994,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00822,338.58674770634786,52.305814429241025,338.58669645435975,,0.1513703539774791,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00823,742.8538589983332,17.71576397416522,742.8538380034746,,0.02826243520156617,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00824,858.899781556423,33.611934296773946,858.9001176436022,,-0.3912994914276213,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00825,820.584707288886,96.90170552144167,820.5846115502835,,0.11667121352395356,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00826,360.6079360511022,55.298002996459836,360.6078995706798,,0.10116368045793485,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00827,392.1372665240364,26.191812685547887,392.1373029075836,,-0.09278267314897738,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00828,362.014178838348,94.35645246700817,362.01408872561086,,0.2489205253100158,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00829,927.1948998355873,50.74638277341419,927.1951414526429,,-0.26058921666517926,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00830,330.05680748774,39.25707146160477,330.05675236142054,,0.16702072921970604,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00831,259.7429831631012,39.49644411547505,259.74304633211307,,-0.2431980866800398,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00832,571.0328985895551,22.412154914163917,571.0330438802697,,-0.2544348635929426,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00833,173.47311660071597,69.10884080136283,173.47306204063855,,0.31451613734169115,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00834,179.26275759735225,47.417260671392505,179.26282071022436,,-0.3520689447159194,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00835,237.98229313346684,78.26155285815892,237.9822608809551,,0.135524856426624,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00836,779.526372111987,71.23205403937793,779.5266147871181,,-0.31131089889002955,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00837,589.5736779262663,45.999649764500376,589.5736541306326,,0.04036074810772382,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00838,668.0312630246905,37.03057731258789,668.0311273470713,,0.20310074432572667,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00839,608.0482662859285,0.48188526820499566,608.0484916023776,,-0.3705567106051423,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00840,491.53232908284986,97.22995070192069,491.5323533527761,,-0.04937605032720562,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00841,297.0431984158528,54.02821319679182,297.04326048206553,,-0.20894671234708642,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00842,393.0838111474241,94.79072379126889,393.0838659883702,,-0.13951461969054857,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00843,358.2090719483695,23.560794480160098,358.2089767386504,,0.26579378316455476,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00844,313.32620042909343,53.614435180858656,313.3262022025908,,-0.005660226832295512,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00845,158.81688758789912,62.8291922254288,158.81688337730264,,0.02651227234451847,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00846,640.0015964476594,8.07906478976581,640.0017163345426,,-0.1873227527945911,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00847,760.7959404129767,31.02064103999187,760.7961131309947,,-0.2270227396635073,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00848,235.52218109783084,95.76853707617143,235.52223210389025,,-0.21656579485935273,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00849,771.6979372693069,76.51875027206061,771.6978927528663,,0.05768635757947935,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00850,638.6650856158616,71.21361919515714,638.6649345112795,,0.23659445502524498,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00851,840.5450242020476,84.31903378452834,840.5448760128771,,0.17630131905531143,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00852,219.21393444113986,28.03353340637341,219.2139365858381,,-0.009783585264513346,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00853,425.56354291504414,55.30185907740023,425.5635771124062,,-0.08035782167587016,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00854,619.4677997077829,7.9325924405676425,619.4678299704298,,-0.04885265293204422,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00855,516.6236095002793,84.26183705149616,516.6235124402575,,0.18787379884635377,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00856,793.4782393679847,58.92238847034415,793.4781597336454,,0.10036109792100537,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00857,266.8258481679365,17.128240095969794,266.8258434583129,,0.017650552840222804,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00858,469.3441810169873,20.28286005146125,469.3442002874984,,-0.04105837692770977,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00859,445.9048147122038,85.34611224465326,445.904824973515,,-0.023012335015981232,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00860,536.8283850321883,69.96880545047807,536.828534415866,,-0.278270747748704,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00861,722.8690653584188,71.15479773187539,722.8691761225991,,-0.15322852876583393,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00862,268.9186955601337,9.286079435364202,268.9188178562539,,-0.4547696631383052,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00863,525.452004352185,54.8797378905017,525.4521781554566,,-0.33076896212666673,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00864,137.66435517298635,65.0863329014012,137.6644044766524,,-0.35814389521811707,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00865,482.91996255215787,68.50507945545418,482.9199542877779,,0.017113353646720297,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00866,889.3220392561659,21.95808905936316,889.3224141329384,,-0.42153078186713444,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00867,908.4950305290812,47.93423891696793,908.495015897186,,0.01610564175220439,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00868,793.1745007411043,95.4894868485211,793.1746985926528,,-0.24944258664732433,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00869,692.1067763140331,20.442281795971795,692.106461828667,,0.4543887154680317,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00870,444.74538050368506,93.31306371203799,444.7453680068709,,0.028098806764754194,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00871,102.27168853402672,45.04058402818247,102.27169982858767,,-0.11043681650936546,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00872,124.11546633193517,51.13125933401428,124.11547827188251,,-0.09620030887071751,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00873,249.26335373284618,21.58178278258902,249.26333727731742,,0.06601664313490074,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00874,367.31732381024534,67.10880183672847,367.31736017868934,,-0.09901095875647486,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00875,772.8185001258586,10.299038690109752,772.8183983771764,,0.1316592388964242,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00876,494.4281957598961,68.44433400674725,494.428149608555,,0.09334286718666629,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00877,898.5660333811293,58.43432791463308,898.5658365443461,,0.21905660691688952,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00878,243.2722143990914,48.16112826799738,243.27224183773168,,-0.11278985241297818,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00879,195.91895938621036,32.13973043493393,195.9190402407549,,-0.41269365357922,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00880,902.7243612164851,49.75299566907337,902.7245336722673,,-0.19103921040882788,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00881,299.4929397476328,96.66691649161831,299.4929189489285,,0.06944639744000812,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00882,824.6596902180022,89.47133523961828,824.6597300467006,,-0.04829713033021313,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00883,966.4168571239982,59.69935709273578,966.4170614113481,,-0.211386323777172,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00884,180.2535314969689,73.18223504941255,180.25350148482065,,0.16649966853787967,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00885,453.277747108169,65.01086904707459,453.2777134128791,,0.07433696595306093,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00886,605.4251870607775,44.86913457834534,605.4250160637237,,0.282441341629836,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00887,908.1000304839272,10.347094101850217,908.1003304146021,,-0.33028363156346424,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00888,639.9412160391827,55.6254831496355,639.9413224616716,,-0.1663003859136462,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00889,154.7893151852227,83.28561326761286,154.78929421070512,,0.1355036709452288,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00890,115.00038048265972,89.44117898193093,115.00040646134363,,-0.22590080076390381,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00891,670.4091788215586,7.614828338703051,670.4092323080863,,-0.07978190799916504,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00892,504.60478236593633,55.576676025619456,504.604850149679,,-0.13433034314717998,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00893,301.1649539264368,92.96575898360419,301.1650186126211,,-0.21478651348000263,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00894,630.349903291434,49.172753563944184,630.3499281257979,,-0.03939774203753213,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00895,220.88415033354988,76.69337252311603,220.88412213477307,,0.12766321325470176,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00896,788.2804558655215,87.0723609324741,788.2803973439351,,0.07423955563114275,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00897,675.715235437173,88.61989035750668,675.7152527934551,,-0.025685793069516634,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00898,103.8790758426592,6.395071105949379,103.87906614867177,,0.09331993236648461,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00899,690.1958316458835,32.521256534111764,690.1961526051502,,-0.46502616045531514,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00900,760.2002226020807,4.856952665384107,760.200303329669,,-0.10619252329623013,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00901,969.566982639919,84.15525861226557,969.567065682115,,-0.08564873831996787,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00902,560.3546069718121,56.96884859430752,560.3547809982442,,-0.3105647313285702,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00903,751.1256548293559,98.58752401346531,751.1256558220759,,-0.0013216431717513965,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00904,581.8939347120586,46.30238681744145,581.8936666305187,,0.4607053750647892,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00905,967.1224172472256,73.11026097439611,967.1223344109989,,0.08565227355855956,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00906,167.048797245188,40.69607826974917,167.04879132500503,,0.03543984320877924,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00907,389.357722871265,44.745609726719636,389.3578454462714,,-0.3148132440454273,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00908,519.4579253946142,77.4794021044493,519.4579856128062,,-0.11592504812924405,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00909,890.2635129755232,34.23194286910759,890.2633984646064,,0.12862588410993248,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00910,600.0851022117029,19.446818353690087,600.0850235537728,,0.131077975570739,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00911,232.7363687228317,45.99628090042788,232.73635506554464,,0.05868136537651075,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00912,425.9660781860551,7.997333451469924,425.9659038679166,,0.4092302621974698,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00913,559.9064238665318,17.880893936431942,559.9064730408895,,-0.08782602115871908,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00914,200.90142198007223,85.7021158244596,200.90135529105055,,0.3319490879124816,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00915,830.3922239336746,32.38117852239692,830.3920607882512,,0.1964679470987166,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00916,489.33572607933286,72.58024502411938,489.33553460306246,,0.3912985197428269,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00917,714.315993065335,71.94730346114244,714.316063353341,,-0.09839902742671212,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00918,207.3855773066152,2.4322601670655253,207.38556638737296,,0.0526518910045927,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00919,345.9443735167029,55.10042152504045,345.9444278433887,,-0.1570387653019948,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00920,712.4035787094822,13.949721919680503,712.4034683998282,,0.1548415453527234,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00921,493.5568730272094,97.36661540993822,493.55683386553324,,0.07934582908478831,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00922,552.3424661002248,5.620236693201985,552.3424005891729,,0.11860587155078879,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00923,949.1227433596367,75.58695505090449,949.122885301691,,-0.14955076564709255,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00924,174.17773882422986,53.1628652977767,174.177756941908,,-0.10401832277717862,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00925,380.1525598675349,2.9464416461482013,380.1526037327555,,-0.11538845234561733,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00926,478.11245025548806,61.56795543401983,478.1124386027198,,0.024372443157223853,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00927,997.5107054043864,54.015884817228496,997.5104187271178,,0.2873927562652449,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00928,920.7317679072672,66.55489395724024,920.731706436534,,0.06676291560861268,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00929,693.5477220530805,68.07284889188541,693.5477754752673,,-0.07702740699869678,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00930,905.0385538619634,55.11415437048449,905.0383423673826,,0.23368576863506874,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00931,965.4824359061522,51.11158800059251,965.4823039707491,,0.13665232645657793,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00932,567.7630782824077,69.76615340018269,567.763069305054,,0.01581179560952772,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00933,921.2276549519698,31.499302104084737,921.2277859659001,,-0.1422166507622877,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00934,933.6192003838971,42.199608052130934,933.6190771006997,,0.13204871296345452,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00935,763.8135994445043,30.12072090331336,763.8134877489475,,0.1462340723099133,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00936,220.60446928971544,44.45788869031464,220.60441710239485,,0.23656516616444914,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00937,587.2449646945603,32.257365114430705,587.2449448439058,,0.03380302294746856,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00938,426.46891655632965,76.66712080758063,426.46903338073076,,-0.27393407721994073,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00939,415.17993369681375,23.839680708879918,415.1798871081801,,0.1122131276752416,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00940,513.0232191427357,37.63528275790312,513.0231505432105,,0.1337162370219098,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00941,667.0765325787773,69.33249611688771,667.0764864319308,,0.06917774426996444,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00942,750.1269656815625,16.66089844290013,750.1269256958344,,0.053305282987463565,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00943,268.71153023209916,68.16326108573709,268.7114808498079,,0.18377440032441078,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00944,981.5038021388705,91.53749673175581,981.5037490063652,,0.05413377734683244,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00945,826.554295010198,25.000980151785413,826.5544772529615,,-0.2204848786170023,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00946,997.6047164908714,58.92023993829948,997.6049263442096,,-0.2103571591527881,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00947,185.2491399074467,79.41695515347125,185.24917458505593,,-0.18719440610715316,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00948,699.9030755620296,44.79613125359159,699.9032431527319,,-0.23944838654615272,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00949,509.81227740372583,45.61322686169511,509.81239160413634,,-0.22400477587975387,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00950,426.056068363,58.96730086271056,426.0560057309562,,0.14700425044679385,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00951,625.0327745981728,46.54063488451072,625.0328343018815,,-0.09552091578872629,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00952,614.2748503786688,65.52523650410564,614.2748581666287,,-0.012678298412072648,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00953,675.2795787339186,63.26639842486597,675.2796293934689,,-0.07502010731416899,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00954,849.7023086886044,32.26304338256241,849.7020760189675,,0.27382495975216475,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00955,214.3792040117507,82.80952205950824,214.3791916484928,,0.05767004620405233,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00956,928.9739157058124,4.236801132059032,928.974009330268,,-0.1007826427264821,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00957,402.6639925070033,94.72516329543875,402.6639822783244,,0.0254025177269257,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00958,897.4319346754669,52.705993292077466,897.4321250502901,,-0.21213283750943535,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00959,311.12692470644095,2.0851384673029716,311.12700024077344,,-0.2427765266351111,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00960,158.08065697330906,78.66168304106108,158.08065138381758,,0.035358479367224145,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00961,735.2610992666735,33.445049475520335,735.2608694685407,,0.3125395928732451,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00962,742.0828290326043,68.2364129391671,742.0827052415036,,0.16681577382523188,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00963,846.6625723030475,63.11183591568198,846.6627042231055,,-0.1558118214249193,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00964,741.4092781855493,69.16788197005968,741.409172165201,,0.14299843097630163,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00965,139.25846570463122,21.093681346963933,139.25842615822052,,0.2839785842367053,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00966,294.6408446122834,46.56012321940584,294.6409067125548,,-0.2107659526953959,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00967,344.4604140289886,36.25190223048692,344.46047647224725,,-0.1812784423453024,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00968,428.50409100730593,55.71048776139259,428.50422944604406,,-0.3230743796778086,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00969,268.00510339259097,83.8959880343061,268.0052140091559,,-0.41274034667471293,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00970,956.3807957405257,61.869493060157865,956.3810454591933,,-0.26110792215884493,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00971,843.3790903397987,84.16980701236001,843.3791339215621,,-0.05167517393777026,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00972,178.9464066034071,5.470493288579181,178.94641871713276,,-0.06769470849823651,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00973,276.1423919685702,49.2179712225708,276.14231057067605,,0.2947679186495345,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00974,891.8291712012868,59.198049127997265,891.8289347691905,,0.26510924578712197,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00975,495.1333275352935,44.026656843977996,495.133435332406,,-0.2177132563158069,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00976,651.8834338841059,18.390846027177854,651.8832440677978,,0.29118144991714795,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00977,840.9274674212811,28.53273815612298,840.9271995312388,,0.31856508206295864,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00978,128.31838124410686,41.14160015056185,128.31840617329786,,-0.1942760335946494,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00979,656.215155697911,42.321896692604724,656.2152545398876,,-0.15062432020360514,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00980,623.6580299846445,68.84579934216342,623.658057171077,,-0.04359188841550912,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00981,557.1226394612091,87.66795420075626,557.1223945304416,,0.4396354732377574,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00982,478.89574906429203,59.078729371720996,478.89577032606127,,-0.044397488000721824,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00983,466.55744013943774,3.1484288840353702,466.5574194920799,,0.04425469829944004,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00984,749.0303295549418,57.785774961974234,749.0303689800493,,-0.05263485855131152,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00985,229.08655064637207,29.64866480997309,229.08650062558462,,0.2183489089763615,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00986,543.4198785709375,44.63304206080496,543.419982211986,,-0.19071998076630214,,,,noise,[M-H]-,-1,high,False
set_05,deutermethylated,P00987,236.5834569368976,67.2422347347626,236.58352795458384,,-0.30018018109039696,,,,noise,[M-H]-,-1,high,False
