set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_01,deutermethylated,P00798,626.375608543908,71.31348697778593,626.3757545958117,,-0.2331697908763605,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00799,688.7146122123845,91.84587701734635,688.7146833448329,,-0.10328289802570544,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00800,464.1227000098827,52.82176421553111,464.12273248963896,,-0.06998096410900431,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00801,128.38142278430414,63.642953840980965,128.38140417340452,,0.14496569607436902,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00802,377.78290772942296,24.74935517394715,377.78283683613444,,0.18765619201727013,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00803,200.40242231426453,11.341078028871465,200.40241948328838,,0.014126456800494614,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00804,193.25099315967083,87.42543611601546,193.25100536886004,,-0.06317788188038746,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00805,707.4696400962583,17.373711731535213,707.4697274108293,,-0.12341810195270955,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00806,188.17059732858309,68.06047492147518,188.1705829944475,,0.07617628316413866,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00807,252.22228421784823,53.48819633654005,252.22235216373062,,-0.2693888222834233,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00808,942.6578047960419,54.81240689381873,942.6581036684005,,-0.317052765420405,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00809,641.1061901102685,6.015720452449502,641.1061492237542,,0.06377495274329593,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00810,114.30370042356981,22.950541539511583,114.30372303742351,,-0.19784004488229248,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00811,175.58887548586992,86.21807858195153,175.58884667014368,,0.16410909225855475,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00812,474.41874336942,77.71889918184502,474.4185638230623,,0.3784555905282814,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00813,992.7244751189982,6.736872001350902,992.7246641481863,,-0.19041451772905235,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00814,305.5037864552388,74.9651890743512,305.50380317332895,,-0.054723018124737614,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00815,532.0142672703793,50.9238567242944,532.0142789855234,,-0.022020356804774002,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00816,524.1975869890432,92.86900281854687,524.1976034392449,,-0.031381680432113555,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00817,969.30522229667,5.183553819424613,969.3051377346386,,0.0872398464344561,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00818,782.2229543566671,55.13168101360083,782.2229625431254,,-0.01046563279907479,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00819,607.4857477459328,29.602688058482663,607.4856280167253,,0.19708977809473943,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00820,824.9463722683433,48.393080493365034,824.9464977538756,,-0.15211354018806406,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00821,285.2416817910564,42.64217538175208,285.2417272697617,,-0.15943917377567451,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00822,563.6310424154663,53.53752376110322,563.6311027372967,,-0.1070236013317071,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00823,266.5376596120194,39.31105484758458,266.53763786866347,,0.08157705633309724,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00824,843.2599073602996,21.973631026478348,843.259803825517,,0.1227792219932533,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00825,270.4410069848985,62.6060624683104,270.440974448882,,0.12030727406436703,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00826,858.7708098226801,42.12281181854179,858.7709607731294,,-0.175774981040127,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00827,430.5950045072941,21.03906417612983,430.59500490312746,,-0.0009192706277756584,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00828,946.9565982893857,2.5730028330801624,946.9563096942984,,0.30476072069857635,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00829,923.4472237887389,69.20036891850758,923.4473516052554,,-0.13841234835947966,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00830,173.5717654939779,20.478083098231327,173.5717408182449,,0.14216446109663924,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00831,425.12628331602,64.6918519963348,425.1262864632787,,-0.007403114703481878,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00832,866.3539673086092,25.958542302891765,866.3538840591294,,0.09609177196297494,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00833,725.7741934357723,17.043620036890506,725.7742023629437,,-0.012300205020351692,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00834,194.44621665208587,73.59198562049268,194.4461692630523,,0.24371286788668167,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00835,472.24810310253514,90.12691511449195,472.24803235565577,,0.14980873300567307,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00836,771.760327072476,40.9758947684354,771.7603560193619,,-0.03750760925311097,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00837,228.66011954113205,36.09915366915516,228.66018511514966,,-0.2867749694973205,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00838,499.8558998289754,25.507700184075855,499.8557980718954,,0.20357287130493612,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00839,254.67655580536157,31.996740177017724,254.67645451247978,,0.3977316316364965,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00840,346.4264523314305,99.14478984947172,346.4264913298783,,-0.11257351483486139,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00841,702.7664822049481,48.68098554002835,702.7666939737503,,-0.3013358543300851,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00842,616.73161095856,52.898800953780835,616.731611038372,,-0.00012941117244096682,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00843,304.4937449417818,4.9659818108868325,304.49361115947465,,0.43935998094167267,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00844,884.6173146309279,98.0570639952157,884.6172831049163,,0.03563802371967228,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00845,909.5675147027672,15.659626351793765,909.5673699841878,,0.1591070482440108,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00846,664.3368071636988,42.994116294121,664.3368433099233,,-0.054409483424235475,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00847,492.9219931632676,70.7019037761885,492.9220906934703,,-0.19786129402142655,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00848,293.28428323645005,69.20804833683553,293.2843478688444,,-0.22037450978931417,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00849,559.8273014793212,86.47904794609609,559.8272997030613,,0.0031728714073201527,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00850,499.8499892574058,18.24725526279778,499.8500928721056,,-0.20729154860825721,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00851,842.9504600733092,48.58328052855465,842.950493690197,,-0.039880026309642096,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00852,286.82375079098483,18.420204986513134,286.8237633890154,,-0.04392254824972172,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00853,824.536403808282,57.402546976687454,824.5364942636627,,-0.10970452051165738,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00854,771.9354902415148,3.158477120306935,771.9355151532872,,-0.03227183074831621,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00855,866.5785547810133,28.876813421556136,866.5786238068492,,-0.0796532871684974,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00856,278.2277264864709,39.32712726142653,278.22773361115264,,-0.025607374518975892,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00857,294.96794910086885,15.298195708410645,294.9678841173388,,0.22030713697926935,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00858,939.159749729211,8.225195333847502,939.1596783059247,,0.07605020529212159,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00859,796.7755283837706,63.539724332553924,796.7757137300595,,-0.23262040447783267,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00860,881.4625225089223,69.80304915376169,881.4626128671392,,-0.10250941502084754,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00861,727.4785395644661,33.21562806412641,727.4785716736369,,-0.04413761735016539,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00862,449.70668499472157,67.86802598514879,449.7066950333172,,-0.02232253992374548,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00863,151.83557358474408,48.0274987484798,151.83557326671516,,0.002094561400570904,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00864,926.7153870669932,50.412620049470156,926.7155939009964,,-0.22319037736492528,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00865,945.6066145493944,1.4370972535293736,945.6063529828464,,0.27661251126790976,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00866,780.3005101280196,58.683998616870724,780.3004237386406,,0.11071297215738125,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00867,281.62722921700725,98.38563659884429,281.6272747146959,,-0.16155284908981146,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00868,776.7390957824213,32.01399209733413,776.7390479342102,,0.061601397668442776,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00869,702.1098616303025,25.71205935577492,702.1097095580361,,0.21659331070828014,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00870,945.0155477682521,80.54408686441083,945.0156581702907,,-0.1168256184234427,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00871,770.7273282777178,45.308054962858826,770.7271052230683,,0.2894080769552485,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00872,610.1588367207905,37.95627222940821,610.158744078667,,0.1518328211985528,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00873,162.02714768464006,96.32028717371877,162.0271464481565,,0.007631335694514265,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00874,675.091767937273,10.0113417112214,675.0918281364429,,-0.08917182444824873,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00875,840.3760799898683,75.5565942928838,840.3762554176171,,-0.20874905461398413,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00876,770.3947030082227,56.35279414632735,770.3948715958832,,-0.2188327917611789,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00877,230.51816599096207,38.742095240106735,230.5181848491854,,-0.08180796375272248,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00878,608.8618503059845,30.5823083444424,608.8618149994329,,0.057987790835003966,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00879,281.9992559977128,72.03161734427268,281.9992205760268,,0.12560916273907524,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00880,587.6729162319613,5.813350258818684,587.67262239565,,0.5,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00881,210.18195582467254,42.253501622269404,210.18186458957763,,0.4340769129134427,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00882,378.3887179746845,68.97276650349377,378.388733483097,,-0.04098539702367178,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00883,765.2551469084941,34.507844107365194,765.2549142368395,,0.30404463974778156,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00884,822.3343062644306,64.14776493434418,822.3343052925827,,0.0011818160399711607,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00885,180.15204661130633,72.80177925368749,180.15204768551445,,-0.0059627859921874485,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00886,357.6072072385919,86.32420078931045,357.6071361420927,,0.19881174611265165,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00887,197.6043948298732,28.767707865327452,197.60439415227725,,0.0034290531453357188,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00888,616.6148831316926,91.48989609387868,616.6148853041573,,-0.003523211384616212,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00889,112.95799206551098,20.311902867276387,112.95800309397784,,-0.0976333376282528,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00890,152.6756144729768,48.484828492090315,152.67563978287552,,-0.1657756191980382,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00891,740.9405132619335,23.011453394809866,740.9408540017082,,-0.4598744595152378,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00892,306.3510732334937,30.936711108493732,306.35113219199957,,-0.19245401645778873,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00893,164.64878844112457,48.19278673254374,164.648799034514,,-0.06433930586464269,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00894,785.3074682259071,86.88527704536801,785.3074107958299,,0.0731306954603289,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00895,562.6724633487253,44.96776707394439,562.6725950429287,,-0.23405121305339827,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00896,227.39386493682514,28.37278528378896,227.39392757586955,,-0.27546489515031,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00897,944.2599043824539,39.88024170634059,944.2597840013616,,0.12748725962599108,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00898,444.0922060061763,68.43753230851081,444.09231914437106,,-0.25476278217372145,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00899,912.3668187511213,90.31983113710422,912.3669883663493,,-0.18590680092514844,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00900,223.92457685993952,30.968656108579097,223.9245669925808,,0.04406554782903946,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00901,901.2372014045218,19.694063894140434,901.237109020537,,0.1025079680925921,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00902,327.1571915208892,7.464066647586309,327.1571272745757,,0.19637754520776554,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00903,668.8020721864704,42.70975194686666,668.802194149539,,-0.18236044943914953,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00904,995.1094308345274,50.95386967391576,995.1099283894915,,-0.5,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00905,216.4375757983755,22.249647978177034,216.43756365545852,,0.05610355600594601,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00906,151.96740777466132,8.51809168423021,151.96738433556558,,0.15423767318363588,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00907,137.8221318329632,49.218343846534516,137.82209209847304,,0.28830276464161314,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00908,408.9529811245096,23.08050850904918,408.95312819375005,,-0.35962370818910117,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00909,651.1810382429146,1.547748688833095,651.1807890508453,,0.3826772434439028,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00910,586.8580839720079,93.64177850609717,586.858038077931,,0.07820303005121018,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00911,932.5550492228742,30.952272561829364,932.5552656875203,,-0.23211991179453828,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00912,605.2706645079636,24.006207838131388,605.2703803716449,,0.46943701171965224,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00913,175.09489367833396,99.57307682242286,175.09490700188195,,-0.07609329258340199,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00914,160.06895869322315,89.52663814961387,160.06895418612854,,0.02815720649822956,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00915,559.9027559689565,94.2981554487,559.902722422058,,0.05991558381019532,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00916,216.63524160699754,51.44344234799429,216.6353136141143,,-0.33238863756354964,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00917,100.33868655330255,7.536563995172951,100.33865067660771,,0.35755608235055847,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00918,589.5216646397494,72.54388693022372,589.5216812781152,,-0.028223501187352985,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00919,335.79107247579884,92.5054952659761,335.7909776402476,,0.28242435796227594,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00920,808.8956125957899,86.97671699806608,808.8956012207839,,0.014062390904003186,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00921,673.4669431687048,67.85429720138308,673.4669526835144,,-0.01412810161406854,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00922,283.6034968253922,39.07578398177771,283.60350712954624,,-0.036332957015379086,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00923,363.04802252553924,74.92532899449965,363.04799285657083,,0.08172189082274352,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00924,395.00967816420916,84.16424024223767,395.00954695296053,,0.332172347869528,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00925,395.67825800581744,39.1378395891684,395.67827445498955,,-0.041572088052902634,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00926,964.3851387512477,45.95465645926671,964.384921434794,,0.22534202767477296,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00927,229.56045536150754,50.656621498444146,229.56044765035253,,0.033590956483253505,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00928,727.6661039052312,52.59618915682898,727.6661598471884,,-0.07687860212578736,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00929,823.8351406589699,41.0281372123626,823.8351084962578,,0.039040229900348784,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00930,643.1199512407139,32.02062053492022,643.1200051427173,,-0.08381328987867503,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00931,212.37843511506244,0.6377873617998242,212.37838999283002,,0.21246150521026363,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00932,791.4621768537495,7.703682395253741,791.4623420686764,,-0.20874641550436968,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00933,640.6257697709581,19.729452517290635,640.6258177636823,,-0.07491537635876243,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00934,917.4416346044143,43.18787883224391,917.441790281548,,-0.16968611569418524,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00935,661.7676610933165,95.72703832674705,661.7675497169396,,0.16830135753198258,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00936,842.2746908267802,55.506414055522754,842.2746467980915,,0.05227355355392574,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00937,553.8780759209325,57.61365537480102,553.8780994213041,,-0.04242877931811666,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00938,334.4835092583213,22.28393303532169,334.4834675492568,,0.12469693901280682,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00939,279.34665052554317,90.04498006538948,279.3467556824278,,-0.37643853908329206,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00940,332.1077546888937,74.2188842619879,332.10771158157905,,0.12979919809822046,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00941,254.2553571382563,32.38372570880452,254.2553110450261,,0.18128718727645543,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00942,636.5287167435541,6.262964884794009,636.5287116753684,,0.007962226486699251,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00943,288.4894065459613,12.907914358969919,288.48943767443905,,-0.10790162019596317,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00944,543.2358122117494,84.43536677493097,543.2359973177652,,-0.3407469621671747,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00945,984.0660146365769,62.37133048320299,984.066327550809,,-0.3179808345260288,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00946,833.3196443737304,13.350739715811722,833.3196092703978,,0.04212469275662075,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00947,105.91156497610001,52.20433698401289,105.91157164407802,,-0.06295797442410728,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00948,872.4108520499454,26.960846006609373,872.4107055159778,,0.16796443087670876,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00949,240.58437059186605,37.03248847581781,240.58439560955574,,-0.10398716688517602,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00950,998.5975624673804,0.27742538851983634,998.5976237579737,,-0.06137666640540812,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00951,874.7436025044083,39.42500491579371,874.7435782803893,,0.0276927086148331,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00952,278.4737263245852,87.43359402445408,278.4737042670481,,0.07920868910162454,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00953,186.7507536254432,59.22476235316342,186.75073850509943,,0.08096537588243816,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00954,682.9840549833915,66.66493253582799,682.9843072112494,,-0.36930256712223397,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00955,211.4979585881361,38.84568818092091,211.49790608586164,,0.24824016196392462,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00956,650.2608085656879,99.89518139315034,650.2607120145873,,0.1484805997517391,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00957,464.87025721377387,0.022348080184364516,464.870230892298,,0.05662112573729057,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00958,653.3891381238486,11.72882731757474,653.3889159640198,,0.34001162776404303,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00959,751.4951112053899,78.83319725472161,751.4951080239557,,0.004233472994536421,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00960,499.52370463838565,38.67559738868059,499.5238781262366,,-0.34730642217721513,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00961,432.6090319726769,78.34170822218601,432.60904710647935,,-0.034982630451731424,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00962,436.13050876178534,21.433787988714638,436.1305728163509,,-0.1468701565953888,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00963,900.7549417899978,61.17071406854326,900.7547195256435,,0.24675347189576446,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00964,891.7678905819516,3.4573716713118374,891.7679566097227,,-0.07404142583506167,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00965,959.3633703842295,8.608473887586332,959.3633566065497,,0.014361273707591497,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00966,913.8227590167385,24.724568497145484,913.8227345736314,,0.02674819327766345,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00967,658.9541209258035,10.985829220801868,658.9542343076884,,-0.17206336791321583,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00968,343.59807215342323,84.90759995617594,343.5980460434321,,0.07598992908650326,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00969,845.2131682833403,37.53018307749111,845.2131681428057,,0.0001662711225768681,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00970,133.04564137968174,91.49006398873296,133.04564471612005,,-0.025077396002238867,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00971,897.7300825127504,90.74538815795509,897.7301322027928,,-0.05535075697854849,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00972,616.2630617378223,43.919470079063586,616.2629515147993,,0.17885713050573557,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00973,388.90364707728037,68.19323047870083,388.903676846058,,-0.0765453745957772,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00974,940.7593203636653,19.325394358923653,940.7597907435606,,-0.5,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00975,997.2972286669597,93.18840185735586,997.2968977955617,,0.3317682013502497,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00976,289.65655316230885,62.77477790315763,289.65669799065785,,-0.5,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00977,264.2663501487686,85.27235940559635,264.2663264604694,,0.08963797807382312,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00978,872.318636843551,3.3198326954072432,872.3186468739923,,-0.01149859788255859,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00979,977.2633553087537,26.111029066928527,977.263383726263,,-0.029078659606331655,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00980,800.7879680634078,27.64130824818647,800.7881709101762,,-0.2533088971258525,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00981,951.2558888504353,22.025425848329448,951.255895840405,,-0.0073481485618180215,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00982,955.5077667274138,31.66867060169555,955.5077315948494,,0.03676847740074631,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00983,916.9326504778738,25.34931011702359,916.9323289108644,,0.35069873682811453,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00984,965.3518603126171,80.30660191541466,965.351594245557,,0.27561674067647707,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00985,232.99446799713226,81.72264523380777,232.99447074882949,,-0.011810139658905674,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00986,610.2122561598505,84.46163780309244,610.2122834018382,,-0.04464345998929314,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00987,513.9002022675959,12.605359463980081,513.9003648290295,,-0.31632869858657686,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00988,963.87406365492,45.7741018245947,963.8743761536914,,-0.3242110996667258,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00989,809.5627770974141,58.33706593290674,809.5627930868469,,-0.01975070123879009,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00990,838.5622925649367,32.00127492933332,838.5619761092975,,0.3773789514766542,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00991,817.9050301440149,14.966577928294667,817.9050144791746,,0.01915239540254916,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00992,942.6258685012623,88.74552782186085,942.6259582938283,,-0.0952578964816444,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00993,784.4005726839064,6.299607660684082,784.400531193966,,0.052893819687034466,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00994,147.9299359650283,45.17604434194098,147.92998284457616,,-0.3169036253441843,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00995,798.7360076190871,90.06070216890055,798.7363908065224,,-0.4797420522056561,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00996,877.501754070791,43.288766359160014,877.502132112301,,-0.430815488856482,,,,noise,[M-H]-,-1,high,False
set_01,deutermethylated,P00997,456.19118483830323,83.52746177981459,456.19107654467797,,0.2373865489402224,,,,noise,[M-H]-,-1,high,False
