set_id,spectrum_type,peak_id,mass_obs,intensity,mass_theor,exact_mass,mass_error_ppm,compound_id,compound_number,formula,derivatization_state,adduct_type,charge,assignment_confidence,is_signal
set_04,deutermethylated,P00892,220.18541707701388,0.4334828635706556,220.18542593355258,,-0.04022319241173676,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00893,209.15608588090672,33.56157906105332,209.15602769948936,,0.2781730490305607,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00894,559.07906884202271,34.26395141159658,559.07898256926785,,0.15431243569496067,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00895,858.11297699264196,31.0131097809345,858.11310436432984,,-0.14843237869401346,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00896,772.03289441214952,6.222306216821782,772.03310704600972,,-0.2754208457907145,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00897,349.42474616889484,69.74814681838235,349.42468305430560,,0.1806245849384231,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00898,789.52965688233667,11.079774009206755,789.52965101464747,,0.007431884665191008,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00899,588.83478214623369,64.08458190103985,588.83459136305532,,0.3240016108909693,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00900,449.94107097735116,0.5322049359478442,449.94104951724944,,0.0476954210817215,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00901,797.75107294891689,14.46884423235243,797.75106895893816,,0.005001536934832339,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00902,410.94312745492982,71.94532293674895,410.94308669133454,,0.09919536552110646,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00903,169.82898398787418,29.175235361576334,169.82895917999423,,0.1460761474545875,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00904,427.05689967970306,1.3529656661310452,427.05698647509342,,-0.20324103009678543,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00905,384.71991524017415,59.31745109008229,384.71992154567869,,-0.016389880491679044,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00906,494.00929614848673,77.03983837734191,494.00934148943838,,-0.09178166927582565,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00907,120.73614209593399,15.175129744258664,120.73613227680883,,0.08132751621418663,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00908,659.30309804711419,25.059382810873366,659.30335619134416,,-0.3915412266065685,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00909,561.52708491467206,12.445221489574521,561.52702193024879,,0.1121664361951571,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00910,358.30514517986092,92.54358733852287,358.30516776231497,,-0.0630258524101651,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00911,122.47989267370588,45.850258009170105,122.47990495564747,,-0.1002776464488383,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00912,498.67930898418308,2.9281722656337106,498.67947484526201,,-0.332600938584824,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00913,205.79794177261331,23.149560712354344,205.79793976786885,,0.009741350200519533,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00914,798.91892987944630,49.654845590671904,798.91914964774514,,-0.27508221550912054,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00915,732.93599725030322,61.28598931815724,732.93580948785780,,0.25617875895221653,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00916,974.50146881371597,87.24095994476536,974.50118879551871,,0.28734531893085596,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00917,987.19862781873576,35.636021006902375,987.19895588143606,,-0.33231688566042544,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00918,768.10423398759281,23.890253762956092,768.10420399286897,,0.03905035944065812,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00919,773.37047760597977,64.82450320410042,773.37052835211091,,-0.06561688767032202,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00920,833.48555763826630,8.64296124394227,833.48560584873735,,-0.05784203406167383,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00921,837.73810008196608,34.29428640129062,837.73842880458483,,-0.3923931654607591,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00922,485.60582798284594,84.21685934087259,485.60593256694222,,-0.2153684858089524,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00923,505.65530093604957,59.77230137560956,505.65515771759732,,0.28323375224784314,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00924,340.75682607259046,6.916933735735409,340.75689807054079,,-0.21128865366216912,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00925,168.05887483314913,6.264372058585144,168.05884236999873,,0.19316601212926082,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00926,484.14965098117801,17.98587251105408,484.14963524787032,,0.0324968240526551,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00927,782.11217297046664,4.152618324750268,782.11222560176600,,-0.0672938416499869,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00928,799.44560632088690,82.7366697178496,799.44563061904182,,-0.030393776283684466,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00929,827.10810339846125,87.29722178415244,827.10806108391932,,0.05115966350119771,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00930,167.68986304021914,77.31843306417295,167.68986507838019,,-0.012154388192478764,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00931,288.10171102466808,63.92824145580478,288.10171444145703,,-0.01185968469854705,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00932,507.96349725735132,28.057818356779705,507.96366542251121,,-0.3310578156047773,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00933,297.97123273267158,76.84715052281938,297.97133965877822,,-0.35884761125331127,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00934,666.79220169912537,25.86333391738912,666.79235562769031,,-0.23084951451228528,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00935,574.21092347684930,56.939206730226935,574.21102637508125,,-0.17919950259535689,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00936,740.33066344017595,61.800786778324834,740.33056971963651,,0.12659292045561746,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00937,604.12797079583743,68.62394975833126,604.12779774788692,,0.28644288221951714,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00938,590.37531541518672,98.80255930671355,590.37524304061083,,0.12259091819680759,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00939,162.83927339878556,31.70411016012342,162.83929281656467,,-0.11924544847785719,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00940,679.04967631897034,57.492453129035184,679.04935931184230,,0.4668399723549912,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00941,787.36281629325867,48.7626870006264,787.36303305568356,,-0.2753019469196184,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00942,971.26807601966391,50.555069061018585,971.26829178723517,,-0.22215045512324827,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00943,406.86282287058003,21.979632296226736,406.86272250612353,,0.24667925152237552,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00944,941.40187304250287,31.17932113852513,941.40170995209087,,0.1732422039752138,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00945,416.20466687783102,33.79674715426329,416.20475338677397,,-0.20785215992928285,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00946,543.99312122235494,79.83349946896033,543.99306746578736,,0.09881857896519818,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00947,280.97702818137532,66.0053115156212,280.97693281444162,,0.3394126305380202,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00948,427.27681950291031,84.63272327956885,427.27703314115257,,-0.5,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00949,461.89965879296676,60.34513224359201,461.89961505601707,,0.09468940930194467,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00950,957.72818638952322,85.634606213977,957.72821438019355,,-0.029226126917848084,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00951,912.10290000648877,43.60326599845589,912.10283122894202,,0.07540551976756851,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00952,847.89357568821379,32.36320447324606,847.89315174191211,,0.5,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00953,773.09092849008687,51.55900950598144,773.09094419915255,,-0.020319830422972723,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00954,373.58793694274948,56.32252223466888,373.58791330111762,,0.06328273947347221,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00955,257.23578932589453,91.07679762956572,257.23584011069397,,-0.1974254743462436,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00956,798.08208427809109,75.21135409697295,798.08197534688861,,0.13649133898209015,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00957,256.92575031719917,11.362533352673243,256.92578132260928,,-0.12067872723263613,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00958,819.72144989797516,54.381701930934945,819.72155935730052,,-0.13353241401987692,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00959,599.04495509110609,19.487623527958554,599.04489303343200,,0.1035944577946127,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00960,347.01088940607167,42.9354749933326,347.01086312711982,,0.0757295986301252,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00961,381.78374618144613,22.876977945116195,381.78366709316236,,0.2071550049356036,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00962,596.81795318106344,63.70346874234107,596.81803574006960,,-0.13833208299718686,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00963,489.31920679903965,31.759792462025626,489.31934964610031,,-0.29193045580689125,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00964,166.60165906957826,21.671750866840767,166.60168563683425,,-0.15946623440678254,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00965,944.44248859679317,39.9659513531779,944.44242145763155,,0.0710887176122617,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00966,816.70046144320963,37.701910886238274,816.70053439032517,,-0.08931935451027594,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00967,455.68145139574222,55.52914252090847,455.68153007796769,,-0.17266953998703258,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00968,409.79047376796041,25.63240182654353,409.79054188946748,,-0.16623516482009348,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00969,497.81940135281906,30.63468749403522,497.81949808542646,,-0.1943128269788332,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00970,735.70670182522645,51.034148283976876,735.70690127615933,,-0.27110127868813316,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00971,344.24441975992482,64.16206481770502,344.24443438986742,,-0.04249877256924997,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00972,422.01580106658542,43.62641041273512,422.01567549304383,,0.2975569679702092,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00973,917.49404716994866,8.690987670514394,917.49417061696681,,-0.13454809414039956,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00974,792.49927542704302,11.544457166148703,792.49921598738831,,0.07500284496725024,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00975,266.96213599229776,46.72126268354677,266.96219018520071,,-0.20299883762098037,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00976,720.44215222963294,55.500490411354754,720.44188982360788,,0.3642295493458251,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00977,335.57884338651422,81.4359194132376,335.57884945380704,,-0.018080110778383795,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00978,332.92086416415913,54.781013826249705,332.92079677253628,,0.20242572577186368,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00979,718.33889783856682,15.696036688148196,718.33894336933770,,-0.06338345719559622,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00980,794.86438907633044,9.20696132273301,794.86432167931707,,0.08479064662032886,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00981,567.59150061030186,33.90436803244907,567.59156408605247,,-0.11183360720787022,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00982,239.60251628156311,30.053360733688216,239.60253789846593,,-0.09022004736482951,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00983,999.51235339430434,74.28490491624694,999.51255257487674,,-0.19927781915825185,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00984,751.26197634980986,9.99335244636046,751.26193913234431,,0.04953996838775081,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00985,418.85623975862234,99.42650488260689,418.85613195978993,,0.2573651555372995,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00986,694.78034519926871,16.62506933816601,694.78031326869780,,0.045957830980876906,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00987,730.26024263214254,75.48109177071115,730.25993110108232,,0.42660329699264193,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00988,984.01431599655848,61.946907199899925,984.01438816445807,,-0.07334032991008946,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00989,535.04200941347756,81.87897200277172,535.04207775324767,,-0.1277279732343874,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00990,325.41096114911858,63.30786429944472,325.41101853243845,,-0.17634134478103136,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00991,655.66855810506297,9.194055910867016,655.66842559715428,,0.2020960814255003,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00992,700.26223134415181,83.21439753826142,700.26220181706788,,0.04216578730234827,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00993,293.27589102052747,70.38732112145598,293.27593849480456,,-0.16187610256686039,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00994,896.22696816988730,85.18819521891322,896.22721448518871,,-0.2748359436918767,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00995,160.09500468329028,94.18980763724886,160.09503417591685,,-0.18422012759001957,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00996,214.59304954391027,12.765355839823656,214.59308845637520,,-0.18133186252397573,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00997,882.79548773799024,26.559322224840574,882.79532553340641,,0.1837398543329433,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00998,555.55779225194090,21.426466808611945,555.55776246823496,,0.053610510754234335,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P00999,609.20653344704760,75.32885213074529,609.20643438394416,,0.1626102207002029,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01000,834.50828591829656,8.989227999606776,834.50832743295700,,-0.049747481703497326,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01001,601.04590262192835,69.29514811694565,601.04585498378572,,0.07925882157957015,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01002,583.26958659854051,26.275985430468918,583.26957461725897,,0.020541604449614025,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01003,750.52159873551045,64.27888074843288,750.52161621335085,,-0.023287608001656215,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01004,956.47950149271037,29.29183253678237,956.47928477937671,,0.22657412601370477,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01005,865.89851399085126,73.48526893437915,865.89862149764997,,-0.1241564128927169,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01006,701.43261073885662,6.561281758840343,701.43267257906780,,-0.0881627873256238,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01007,609.97278572399250,98.38309556929012,609.97250777821841,,0.455669756370021,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01008,133.69347235000637,38.057273819344964,133.69345195359642,,0.152561650116829,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01009,715.63534441391573,62.15659951329808,715.63508664150618,,0.36020118623892,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01010,903.53609146317945,23.265897853353845,903.53592089922495,,0.18877396479011418,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01011,120.60435454211427,6.480781236494804,120.60432848606051,,0.21604674236460708,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01012,666.73790136320076,51.443958081045594,666.73790686373161,,-0.008249921550441207,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01013,356.22427588341344,96.4102375176235,356.22414679247657,,0.36238738132437737,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01014,404.63805268849194,39.286975079949684,404.63808985299795,,-0.09184641125720922,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01015,236.11727030159193,90.60948097621933,236.11730218474042,,-0.13503128441029724,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01016,472.14983639510376,92.88668620563035,472.14981203230195,,0.05159978775218872,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01017,887.38174836512076,76.26546186050538,887.38168247302087,,0.07425456464508681,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01018,541.41281973431217,87.69051929530224,541.41276436422731,,0.10226973694198088,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01019,900.18231456605815,65.24914142226905,900.18232701876389,,-0.013833545659739953,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01020,224.69213507415876,0.1638910874675381,224.69211796109551,,0.07616246264789249,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01021,818.88109131613101,52.33172786471471,818.88107216670460,,0.02338488446757058,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01022,487.88538133451931,69.96452284230482,487.88541024024909,,-0.05924703148634561,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01023,110.03409631056023,21.603139237152703,110.03409697664308,,-0.006053452551864623,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01024,853.00558806023173,10.524266560172302,853.00560083398318,,-0.014975000901382197,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01025,415.24755645180699,84.6489769788183,415.24774280018772,,-0.44876493653601357,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01026,827.89742056026012,8.004228365276568,827.89734978807712,,0.08548430541230435,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01027,933.31713373298874,43.56762427616583,933.31703425778403,,0.10658250035175554,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01028,899.37942499833923,54.395910111027135,899.37976195914780,,-0.3746593244799743,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01029,353.08022025228553,7.755939358471043,353.08020041154919,,0.05619337242625048,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01030,753.38826092165380,51.69627814393417,753.38834743046618,,-0.11482640480038549,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01031,256.00800970430231,25.69872930814653,256.00803932808810,,-0.11571452740788815,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01032,758.13931765554128,68.07943317591594,758.13928673356497,,0.040786698637057466,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01033,487.02788577373713,11.273769771166242,487.02773798977938,,0.3034408775442562,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01034,193.65695982706021,46.83843775153552,193.65696930657083,,-0.04895014893412809,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01035,263.47662797175286,59.21759776775781,263.47658529874184,,0.16196164017000475,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01036,102.60753199912065,20.888694141784146,102.60753253699617,,-0.0052420946610135764,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01037,255.34278240552297,13.199833866034972,255.34279857418991,,-0.06332154959948108,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01038,452.31880281233754,95.902824370735,452.31884807747986,,-0.10007364805979342,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01039,797.61935014864434,90.16520408847072,797.61909897105306,,0.3149094151909862,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01040,993.27416485826598,94.26977150084944,993.27402120780835,,0.14462326996848027,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01041,100.62047735857929,94.69881054918466,100.62048102653445,,-0.036453564081151024,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01042,112.19226902632251,17.695361978728375,112.19227853260209,,-0.08473244490454401,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01043,613.72588185653615,93.48121388580766,613.72598516450785,,-0.16832929769588126,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01044,620.59309757600079,20.843340325896953,620.59301762310986,,0.12883316332824088,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01045,417.99332568027955,36.349115080845365,417.99329750258414,,0.06741192411144363,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01046,583.89891934598779,69.90241721337598,583.89884535322551,,0.12672200398473085,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01047,951.24249846483849,15.184530368689341,951.24256215358162,,-0.06695324876358864,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01048,972.87912164008549,77.62869871269899,972.87875898478603,,0.3727653632845162,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01049,874.55492594652935,11.213449120569695,874.55485878433115,,0.07679591477202502,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01050,182.00614711541908,67.79657159148518,182.00611901301917,,0.15440406476833482,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01051,126.42859341928546,62.50715499040468,126.42858905543129,,0.034516505736714956,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01052,204.82644456926033,67.60088524274045,204.82644662806467,,-0.010051484567137031,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01053,843.67634320318962,29.03765723344668,843.67649412156936,,-0.1788819280254006,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01054,662.16021140046723,57.79903017998986,662.16031024845472,,-0.1492811754238867,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01055,264.32368094628799,39.61065714676766,264.32376893011519,,-0.33286454017285183,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01056,930.36920867181368,44.39789884068246,930.36887933947912,,0.3539805941121716,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01057,868.59430470539689,75.46616616795662,868.59426842751486,,0.04176622650341149,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01058,631.14981155540272,76.96740012615378,631.14970545731842,,0.1681030278413398,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01059,733.47093568450771,7.905767661728669,733.47087418923536,,0.08384152724149586,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01060,814.11247475792368,82.49461801667674,814.11247446832533,,0.00035572299990616,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01061,722.41681267071044,20.135051409732263,722.41650077494705,,0.4317398617864308,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01062,861.38708690842850,36.77685308682652,861.38700638737123,,0.09347843399497885,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01063,612.61646872390668,90.6297425736978,612.61644052201768,,0.04603519008907105,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01064,862.91356521928788,80.23694379915617,862.91343152140905,,0.1549378639208405,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01065,304.61591177483700,31.8035069755623,304.61591972354665,,-0.0260942500815881,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01066,789.20979790976264,53.521762917998764,789.20976241494827,,0.04497516468852936,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01067,970.34040770750300,19.154476956174136,970.34030092734486,,0.1100440931993822,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01068,300.28503519314830,22.17967887104495,300.28500506055639,,0.10034682532576551,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01069,764.10112349573637,61.94836204545794,764.10116420359384,,-0.05327551978894617,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01070,321.63573262113135,21.65932762586764,321.63578577438204,,-0.16525941362149885,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01071,320.60679924768448,46.910829876886616,320.60667676357616,,0.38203919868438807,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01072,762.91698139558196,96.07014853253449,762.91705562075981,,-0.09729135124594449,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01073,222.42304102119994,93.89367807849534,222.42299696411317,,0.19807841835553522,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01074,376.48721510701785,10.08761749680298,376.48726615038157,,-0.13557812624829224,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01075,801.20653852363091,91.74077240603773,801.20663416417790,,-0.11937071962555768,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01076,697.87405997556277,81.18740366163345,697.87393689316184,,0.1763678096687984,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01077,700.12006460805367,12.302059201691929,700.12026963933499,,-0.29285174413059994,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01078,305.52654808111566,21.911205376261833,305.52656300384831,,-0.04884275620270069,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01079,918.73224904163567,93.17611507806573,918.73220952364522,,0.04301363727007262,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01080,562.55942966986800,66.66826405894413,562.55924740281523,,0.32399650587151263,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01081,310.98150930032301,17.741003677561373,310.98149754872622,,0.03778879956158322,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01082,694.60246084833841,97.15528212263335,694.60260654274225,,-0.2097523353673942,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01083,656.12716103706987,24.17900112590926,656.12737632108224,,-0.32811341232498326,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01084,668.59952932019644,74.51291125685839,668.59968115959418,,-0.2271007997380278,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01085,238.38534077261923,57.001148217521745,238.38528490029123,,0.23437879821874122,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01086,193.54641988725390,18.46158004687466,193.54644403927193,,-0.12478703291765483,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01087,512.34763072723706,55.111280567297925,512.34779137537976,,-0.31355324923881084,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01088,171.60113269145558,67.0821182261231,171.60109373037119,,0.22704522505310504,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01089,673.73018418876131,41.41904647467194,673.73010232375077,,0.12151019646665016,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01090,709.95363155035841,68.66462162462501,709.95379210933743,,-0.22615430026264344,,,,noise,[M-H]-,-1,high,False
set_04,deutermethylated,P01091,397.15243030601999,43.996637650637936,397.15244270821802,,-0.031227845633737112,,,,noise,[M-H]-,-1,high,False
